CustomerID,probability_score
48669c5eaa6c487a,0.13409782993512667
206972cc77b948b3,0.05405791573662653
9b75437533a54ca7,0.06718038871173194
8562a7168ff04571,0.07630545216392616
8b0e72063a614de8,0.06502246738730906
2daf1b4d4823483f,0.6770806914500447
a80d9b53418d4d65,0.03807983780985457
09f187c3afd5476e,0.15064386153930162
41c2eca917bb4662,0.1794912975205405
6864126bcc554c56,0.9152201740948176
d2ae379627d44bfb,0.1501626175241153
5236c0a379534729,0.30538347739392496
ac2291ca772842fa,0.08822583126028122
87881dfc2d3b4671,0.253487906078518
d75a7805265240a3,0.017176008428452988
b0eb6e31f4304d41,0.3305555819292121
47e4f9d354db4cab,0.20304515084383604
14a1cb2108d4493e,0.12361013660469188
c279049d92fb40a4,0.2957410326425941
5f85f2830a7b4225,0.03726557843323868
043941e3127b4313,0.3773713489075938
2efb3cdbfdd64130,0.061476036751389296
efd9c0359bc24911,0.05045172906106438
1b7dfe2f26aa4dbc,0.1379455297405537
e666ae43fdff4f3b,0.20569582499358482
2b92f0b79d1b47f4,0.1802397867540283
af06cb51fa214d26,0.08867984356128455
aa467a4f9bff4147,0.07383321160020379
f48d3476a45348db,0.28929658938761343
64feee8d6ea9457f,0.1304677579278324
29eea5c381dc4c73,0.18760865447861952
eee7900ac15d468f,0.1595298661359254
4cf5f8ee65084125,0.15094229637712242
e1d745d2d7e14670,0.02721623199620273
a0c1a428803d44e9,0.06295592702779479
7e265019619340a7,0.13592414506148812
9d267fa287604002,0.06789287748376917
6ecc1bf6ee0045ee,0.05894947485682825
b8fc094129d448f1,0.0864535096977675
369e340e5be843bc,0.4075141704764216
c0e58b35b17e46fa,0.2802325177486889
fb1cfacc08294923,0.023531007340014166
ca9bc3cc03524cac,0.22226396417674663
87d74e5f13204884,0.1917506232487407
75cb0a2de5d64ad6,0.03963103944918352
1c91fe7b215c4a5e,0.05977974529894693
57defd0047c5464f,0.19919821885135222
c5f8da5f3e014e3d,0.47640612638557683
cff3ec16ef3e40db,0.188954561791374
1027f6e222c84b81,0.15893553414267578
ea3c3d9fb2b342e5,0.10874718303990794
997c079fdef64230,0.07817817601841871
588b02e95f5e442c,0.34653715522385464
57c36aeb03fb4e10,0.19339966192107627
8b9403a1397b40b9,0.17316334776593145
09b94992de004bc3,0.14179744718054327
98dc5b5cd7cc459b,0.02910416818740093
b735667d3aaf4768,0.08630502252176861
1a6fea25eba94f6d,0.5329646161775465
7e2904af57554b69,0.13575261190833715
3ba7a4155dd7408f,0.07494240158328654
52159f85c5b1490c,0.029045243242908834
e534842b7cc04ea1,0.17890469360102734
bde5a03c24184352,0.05963638233762046
1c152afc6c6c4cc3,0.07183907898629124
1986a5c0c6054922,0.06378674537686135
6217acb80ed34dea,0.025149105017272043
d3133cd902274f3d,0.09716446413488551
90497bccb9b94490,0.1307335122439954
a73fa0e09fa14476,0.10187233054831256
edce6e313c294919,0.08122886320364912
1.09E+15,0.10774862585114517
7ff72c9eb4474947,0.2099340205102458
35050a8c5a314839,0.07570462189161392
e7b3bb91546d47e0,0.06897411832894282
67a1408e592a41a5,0.2196467982488725
8e7136bfe5d94ef9,0.07800721672559405
a040be21f717436e,0.855945563737225
6dc6697a4d1e4171,0.08884368963472243
d9b1f1a95a08471a,0.03234282355891944
ec2134794f4c483e,0.305954691803914
5de6f72ad32f41e5,0.19631385816068608
cb288e14d3b9481f,0.022716679492976267
56fd40f8f65f44b8,0.17368830190497345
4cd62173e6d74a87,0.11513141257728514
2ef109a84ae54d7f,0.47359485357080133
d5aa450c55b74cff,0.2560716083799311
0cf67f9a1e554a11,0.146911098790175
fdcd26a357814f42,0.04004772402672861
e7bb1a74e96d4af9,0.11126438322715039
634990aa29bb41ed,0.03689198270749832
869143d0f7a546bb,0.07096151799143602
a97ec5871c834e6e,0.06800175107975608
7d9f5142eb4f4ef2,0.15426691217127242
d7832b4ae0004a20,0.08804044991490802
feea4e22620643f3,0.3797411681840164
92e5a71e958b4e93,0.10764875473839354
2b1fb2578860406d,0.07557154751255897
b6c8695dbf254542,0.1976522182856589
db7345d94eb54853,0.04448169041254056
5fea72053d88430c,0.07399152039584507
aaeb1dcac5e440e1,0.09217690160875364
9d0fc421bc3946ac,0.16202905332989842
f796c1744a0b46d9,0.10789554503334987
6d7eb55112084e6d,0.016563085919688268
b068e8d424c74b94,0.006064625944982538
8645c126cce54a8b,0.06057009658041777
43a1fa48100040e1,0.3945580246087094
96964b45c4e7412d,0.07578008106231894
8b810a6d70784c4b,0.10582945004992515
0bbcfb4fea8b4d08,0.6167235531599964
bc893b461f514655,0.2995926319704939
2fbed43d41d14574,0.03861439277641482
9c2594a1aae64be6,0.2681026459414931
46dbcfa3a1bf40dd,0.11712298543838018
086e0273e2404ffe,0.03211499087422232
df15c2558f5e49b2,0.6663033355047506
41e2604184d94572,0.22935594584732152
3151e922c9b0439c,0.1357333193300712
1aecb06e2fb24a34,0.25366648084591775
5c7425ccc746441a,0.18881461699679272
5bc40e6f54ff448b,0.0712588283100266
7bcbfe1f7ffd4d02,0.035053633982710844
070e9b89e02440e5,0.11752353122983954
4908e22149c840ee,0.10409515580828328
ab6528260fee42f8,0.022519477222389554
79e64e083da74cc3,0.33369948706770225
dea2ed36cc804dc9,0.3482632540830498
631452828b7b4c1c,0.20267995372371111
734621f339db4afb,0.2676506762439258
386c6da2867c4cfd,0.057003521829746814
2aa2068036384cde,0.17878319473424764
86666a494f0445b1,0.0694283505872574
080eea1964504b75,0.02831505173719752
99e0d545d4094dac,0.1278765394715386
6f8f0c6dbd7847e1,0.9010262348716453
4bac7580ea544e51,0.03235641698928669
0f0ae756332f49ee,0.4369895306594004
8483861371824dbc,0.08919882322489006
d16906bae4744a83,0.13228395738952042
ddab9e45f7704b51,0.4921403574142002
c7f879891c4141ed,0.7094905840453942
44ff470377d842e0,0.08094271413553616
01e2aff3fba24c54,0.13798556696810324
cdbd95bd481740bb,0.05024522724905623
13f0ee8778e14914,0.2711555501680174
ab470c4b2d624a63,0.27443086163872865
0751bd3686c445cd,0.03091524982055373
90cb127359754af7,0.07546713516555338
cc57b9923c0d49d1,0.22568869419032017
4fc93fa341894a5a,0.01607335912991556
46bb97c34b474811,0.06550752308160052
ce1cc2ed77e34901,0.017548662483982652
11478753bd2f4faa,0.2804673643673178
baf43c256e094f07,0.4818182269730756
7f71f9071e904df2,0.04971615014893789
398654a730864e30,0.09955292461904626
c03edbbc5f464479,0.07260479130774583
8cedb91978454370,0.1728844983545369
65d7f1c914504525,0.11670103391494349
b3c3ae64bd504f85,0.11572324961759918
daa052b5de564d83,0.1826240494934616
93722bf3ce9147b9,0.1655855888919567
62100f63968f4128,0.16214438523670707
7faea2cea8654e2f,0.1282001550098227
0514c45c55ad48ac,0.044112679918145804
fe71d3cc15334b73,0.7953276265710535
514c8ae6fc63413e,0.4189968118246454
584f6f88ef104ad7,0.2632566292771818
307dcba2661e4d7a,0.08094991892732394
6b8b185dc32d48dd,0.6361927890996437
7140b036f0d74828,0.17633563416091186
63e07e433a7a48e2,0.1175053987489988
18cd20773c8347ca,0.17610991064725337
b0df843540d84e38,0.036504235266143124
edda9382a73843d5,0.6306196570824553
4ced934e688a4838,0.15369568063858788
b1838949062742fc,0.08895100405339165
9381885a91c748a0,0.029512828432363473
4b2cf1f8c2da4be5,0.01003430546367092
410bdf48b2864758,0.05382913669690363
3199f7628d544268,0.8194295392905212
c6896dea4855420e,0.49284168827094976
68a0adb1d63c469b,0.08396042073068335
9ec0fa7f10f34319,0.04603846577999544
3078436a80274f7b,0.29244482871577365
ecdc76407ff04676,0.06483151842710427
0b582722e38746e9,0.17560791382130303
2594de786f904e4e,0.2185513515280166
d81b78cd0996442e,0.2245071580205763
b41610abfd82430b,0.10048254964976766
cc360bb173b94a54,0.5235666049872454
809e2e10d8a1403c,0.07233659968657223
af2a362c726d4d3b,0.07030698680559011
80d344f263c242e5,0.11403905150750716
10c798eeb17c4c6d,0.17939450551079755
eafabd98a095435a,0.07179113861452951
bb3e70cfc6184712,0.2235272466595899
14b48d4e1e0b451e,0.7933227262298517
80b34efd59904fe0,0.033313262539408174
2ce60a5cd6484bb8,0.03689651199153013
db1498a729c24692,0.06130022782859255
d76fe07182e74fc3,0.14940690547675192
cab04c00491c4b4f,0.11248662539269515
54c0585998ad4131,0.030834292669135906
33249cce1175417b,0.11962235388919552
cad603170d6b450f,0.31894864830826003
28604a23b95845b6,0.11020564553241015
72376fd776c64d64,0.11255948756913282
1d0f87a0214b4660,0.21039117494866152
447bf16c27594183,0.6834830465038843
1393b8b157b64487,0.035501705820156604
0417b83608d84db7,0.037306398444948374
32b18ef6f60f4b9b,0.09345463310178347
134bac00486a43d0,0.11185212524239839
f665281741a44a0b,0.06117732975485136
0f476c2021b84636,0.027588836923436562
6f5708ed6b064a21,0.08007532307945112
11fc19b802a3479c,0.20156363747218176
15cb3611945a48e7,0.07519440461169294
b2f18b2ab3304091,0.012791059983448707
085f2c76e7434e87,0.2601240387418832
380960a48a64467f,0.0767322797084415
4498569315dc4f38,0.1295252560997985
a020e01bc35a4771,0.06231799664733615
fe02996997694b5b,0.07893959476720272
d02ad6f86a0c4849,0.22344741634173376
7f272c50a73e45d7,0.08443326296986994
50fb1b4ccc7b4159,0.12501006806567536
6c34d92b7d7c4027,0.035916611437556485
5b7f6c31c28d4a5c,0.04572205640688838
94a8bd595469441d,0.2498222805268864
a066ca76a2994d21,0.26069918190070984
deddf0d5df9945ae,0.07155532607836125
8415c1eb0925475e,0.10492591329411007
44fc911e2a424e45,0.37402947574723827
4db5580c4b4e46c6,0.22007371229731554
3a078ac8761b4e3c,0.21951084041600308
acf689705fd54d2c,0.04143998699605293
c15930379c1e4628,0.1185365318507138
e69038d02e814e5a,0.05581253282648188
046d4b9743664125,0.09608432573453378
cdeee9b67f2b46cc,0.02206247771238912
d8cb9fbc85e84ab9,0.18989765865840663
930d510a8f974bbd,0.05005503227449052
8911e750784a495f,0.12152804764089081
a6ffd01e978d4162,0.017134532113472396
80da161479f045c1,0.06327457256500313
53857f3bdea1484e,0.282225048637413
53c4a3343dbc48ba,0.5940753115483104
ac581986273f402d,0.6450132719933869
706772a599ed410e,0.27189960043950434
fbfb7d1777b0425d,0.07137390694263508
46b7a5018af64674,0.4095855784045352
e67d64f634d04d7e,0.17497614694539962
1001eb3d4ce14772,0.19747879261616166
9c4a12a7c9a84714,0.17229251210259122
ebcc898bc67942d4,0.10701349988253106
dea48bc49d2742e0,0.02985954223025933
fa75baca092c42a1,0.055142008187205126
102907b3b1224790,0.2648157132968119
17f6e61f49754bf0,0.05864259519434883
e1c02e7daffb4f7d,0.3800584116986891
d20f7dbbbbde45bc,0.07932643702811615
95af4a442b8143e9,0.28197311518547524
5ad3b7409940458e,0.15736975468952008
d0d97f1e80044f03,0.08025266840510069
8f4f3b19b99746af,0.22113076958385952
367545b77a4d400c,0.18874989212180046
02dd6fdea9ea4c0f,0.07702445864265485
4d70a3e7e2e04c3b,0.22230759287721408
818df17e239a4202,0.06771390395543485
e78bb5529e8f422c,0.3866356031274744
7d859c52dd2f4fee,0.07741707160775521
a0d64c099b6a486b,0.22639498172363434
ebdd0ec0a1044dd6,0.04315257466307304
134dfc7baaef46b3,0.016595001137161152
fa52e4e89e174469,0.10003126780247008
2c784843eb7f4dcf,0.022190237227904336
eba6bc8b1c754135,0.12347417617815037
04d722fe871546ff,0.05754618535169259
f09e4ddf8775457e,0.05094406608511444
f064ddb7890a4267,0.651602898988323
86bd896464ab4a3d,0.149548751380395
8a6e47da6fd74736,0.0920134130982703
0ee91456b6174271,0.0646110965894542
9a87f04bf7c64e7d,0.08634238481266995
570979d74e3b403a,0.1637101560262899
a3a50066fcfc4aab,0.06216145298272386
064cd827923c429a,0.5197161612401926
6c4c56e882964ed9,0.11188451497567954
4d080f4535de45d3,0.3406045700696189
6903ce554e964499,0.13340553772969413
b8f523d388384264,0.10970832452698281
1badcca98aaf4196,0.09648384538006118
c728c59c2b4f4482,0.09910951594156196
963e65992e54408b,0.05609546171431433
94ebe1dc16c54cb4,0.2438039260224551
adcd8f3407934901,0.05483009091029549
8cedf90f9c5443e7,0.04954794312448063
7c39c8d6363744e0,0.1386372706223007
a5f4d3c22189441b,0.3158456995728438
ec9540cb86cb4970,0.10755203394004023
2efaa2e1858b408f,0.043282008344805445
8b177a41da904b05,0.00881183698495481
189918d6523d4bc7,0.09215889871439038
9fcacbd38ec44293,0.0884642721661739
b7b623a20e8d4940,0.07602255193730482
215605eda7624632,0.08201964114657556
bc4012832f574185,0.08299841974041249
4059150d58a1457d,0.32012499216870693
52cc6c2294cc4483,0.021586673364315023
63dae31578e04247,0.09110772077457922
5736de842fa34424,0.14453464967663432
9b6b15f71f8249ba,0.20448123977907323
86dd881120f34330,0.11849191351179196
779e6c7a3acc4cef,0.01496964383864335
11fc6b04d92544f5,0.3993213932755285
4e79cc0ecf0c4537,0.03201443097215655
6d69bd20fde54dad,0.3472682514921414
f5a858cd930d452b,0.08729161379792184
7f1dda041d5843c3,0.2948423232485754
6b8abeeea458431e,0.29021975728074534
1acd58a5794c4d44,0.15800364565190753
afb3004bfebd404d,0.6304629410058074
5e7254ba24e94e22,0.1306277503901748
8595c91ca9a74d13,0.12420097401051387
a3f7adc36fc743b2,0.14070328560340756
cd8f1287094b4e63,0.06895210669346344
a8512fa064e547cb,0.15676296794713218
cd298b2d685c4309,0.035620445376625585
faf34c787a124310,0.04593963202791323
052f8cc66f6242cb,0.08393980151732582
0d41dae9f51f4fb1,0.02982310207246695
74fb64cf784f41b6,0.01676769740751598
1cb2e1bbc4ad44a7,0.7683388831837455
e042f5efcf7f49d0,0.08143797213911419
b4395df68a744e5a,0.7285023420467442
9de03e060640482b,0.17835187861955112
2475d5205b86474d,0.04960319366078357
ed726edf516a450c,0.16484441163349153
fbc4a4c5d37a49e4,0.29639884954911194
69ff6c52dbd34bf1,0.08127727841794197
3a44f9fae73f41ee,0.5152447453627903
cd9991bb5f6f49de,0.05864597410760743
cb1d56c7feda4f2b,0.10833902624468972
95bdf43206464a1c,0.11042207277624577
5efd99f0e4164d90,0.02853786136511257
492a31fac5784f4c,0.14832167510566246
9fc8423d023d445a,0.16246074925946932
343ae72af5e5492b,0.05329337056083231
cb9e8d77c7014831,0.2883415568659188
0def5cab63b94763,0.14228881441066257
99cb2101701e48a9,0.142326121885519
058710bb00394a56,0.6967674279065341
884e235be859495b,0.11941177883430928
00bc0d7944aa4c84,0.1427096367571411
29a1087f2f0e4e3f,0.0898903931966439
27f3b5bc13d84295,0.5169071457501594
f3b6d59d43334e44,0.2156141487039057
aa66bcd723094276,0.34358095941159184
6260d5ffce4c4984,0.15512784511563868
a26c858a8a4a4a5f,0.13072733148205015
4ca69ab529b6434c,0.24954928266488327
ae7f2f1f1db74794,0.07768407988457045
cae90eb6d14f450f,0.042456168894109705
591250f413f748cc,0.09862787224478294
b24d38d5c5504f7f,0.21798657458243617
a19d1554f28e4f6a,0.21028088139652007
ac274cb3da6e4862,0.055557562604828616
c1b86cff99734135,0.1162007024049756
5ad04608f3744560,0.07915858596871965
3a1faef5f9a44ec2,0.22708371231472868
da6cba47c47c4689,0.04438454404306237
e609524b1fc741f6,0.12797021075735462
15c12fbd8edf428d,0.1719819218455785
cefe105c922b479b,0.03158647005406919
9a5f5d6c093c4740,0.270849846783966
20fc9e9a5f6743af,0.28561594707929605
a683cb88e460492c,0.06125693835084913
addfea1cb03b4c97,0.19234848437015784
29ce7dd21fe04a25,0.05080587662772127
8a8ebb9d630c405b,0.19849910113964161
5456854ca0fb4705,0.08648693555575267
9691d92fd21641b6,0.06359118951758186
de1cf9d3be464254,0.5924905393829937
c9b5355d1c2b4593,0.2829769900952399
291a9ef671414b9b,0.09407705984156
482bc49d98d848c6,0.10096444525332607
11af984faae44d37,0.2055612603577542
ea576aa64e8b4839,0.4690128772213047
cff6e06729e44586,0.057436044777420404
1e7d4aec71544b32,0.19446780781942968
07874978d5a3452c,0.07334094593087918
7250eb5524884da7,0.06006248957539845
b84b883c29814e58,0.1105503697720783
a43c939f98aa4c69,0.041054184822215234
ab546ed09af24f3a,0.6978112176080498
a81e988273a942c0,0.05665290592901742
f48eb41bb6254e5b,0.1547638471725349
aaace9dfda544ff4,0.10718618342438797
3cb239cf66db4b5b,0.13460600489159538
45da5d1a11414c0d,0.10190745783425383
f74151693fb848a8,0.11739662480415346
b95d8eb42dc74c90,0.11844269031175271
189ebdbc8cf34c8c,0.11701496368799438
22d3ca7f0fd44ae7,0.15574700815814493
f5f238356f924b8e,0.11668897435767238
4df37706408b4063,0.1549825218873797
c527673cd83c4e30,0.029443892392346207
db3e6eb927e04d06,0.08582487841105592
89b5ef00714b4058,0.061968136766066204
a9664dccaf174b7b,0.06220309394958521
d70d1655f1934555,0.04361467506178889
7dc8280dd5fc4eb0,0.9469892945268329
d269a3dbd8b545f5,0.08371995748298544
62067d239b744d22,0.3651769568437892
826ed54c84b44746,0.09525155581786918
8c8baedeef56454f,0.05722753723120831
96f24e70f95e4f4f,0.8372369415744486
fc53fe0e5e2a48a0,0.1279741924542984
df07d98fb9dc43f7,0.11552039988758457
89287f97e7424685,0.06955103301864878
12cac300ffd147c2,0.043947187084174374
0e2fe9a38d524023,0.09800209112206901
1ced50738b84426a,0.06663764849343415
2a802715394a4c36,0.1148784116147684
a0c002d49fb74a76,0.0659647780486148
2d1d837fbb204aaf,0.025181090037205513
e699079faefd49ad,0.05121688668948665
68e61c213a6d4f6a,0.1389126405261429
e2ca0903a8e94ef8,0.054809625918197984
c58d1c914fa2405f,0.17248197468575047
addd8b3409684b7e,0.07094509046274654
5b0f847d28fe4a1f,0.07099510061502008
e402b38934bf4c7b,0.05847351989121219
f4eb92f4955540b1,0.01973227708063388
3f98005686b945c7,0.03997073883492688
d74c2e3fe9f6436f,0.09692949870099338
1d76746d49604650,0.15899158340528147
93ee5a0886b04d64,0.6579475833322023
20e1133c8d4b4930,0.061983093207210745
4de1a698fe494367,0.33507679540307655
78af351f67f74c76,0.14378550556021558
3bd1bcba25f24d22,0.0895830265308321
9c159c04f65740ef,0.07494936432680857
3aface2e8aa94426,0.2592716206586082
0e7c34c77fa34c65,0.8226543419578942
e20e5343a4e54b81,0.22852932873084067
4a647b344e344fa1,0.2876745587093874
36dcb7337a254935,0.03819382746585066
16a986df551a4726,0.06756645947665181
04ea48282e3a4eb8,0.08549434157080454
b7a3d39d339a4ab3,0.1023523399155337
598ebab64c0643eb,0.19990857446100052
7800180eb4cf4da8,0.05054739958705073
dd46c41bd8e94d5d,0.24798836114064757
6006fbf991774378,0.08186867934127218
69b11fb4488b4e61,0.1916269381237856
1b4d77a338c74efe,0.3065813775885424
41a4a12165894822,0.06439168893767104
4f7903927a7b487e,0.10315495821524795
867a2ddd6ebc4a63,0.27211324864722986
803652a9619f4abc,0.17645059382806827
1d3d0fe683334d7f,0.041918676148439755
e9e856ff2e844170,0.025804407489614323
42b59e96ba2f472d,0.05710717276221047
455aa7b24d724cf7,0.3310269597677027
5b02fadcae584ee7,0.18010982786339247
4054a216716b4546,0.04296420832521646
f40ec52e2bdf4ac2,0.19752400193650668
54cb8feb6227411b,0.37197003034701015
6354da38c3874898,0.12139319394616882
ed8330fc6b04488a,0.038389925004303736
6a12a040c4db45d8,0.5587879716595414
6113a723feba450c,0.05909175275757905
91773a47fd474e87,0.09395229501624922
e0d8b2b3881d4f82,0.03992787191540942
32a9fb13fbd84bbb,0.1153731404333058
ac15429eee524a86,0.13841127910627876
916bdfcfeca8467c,0.13285208076284252
9fdfec5f48c14b1b,0.1849676001907968
e86a7d94a80643eb,0.05120522599858404
50fd9938267c4505,0.8173543958948508
1986952dc5e141b2,0.46712424347835557
d0cd63994836409e,0.05468897344876455
7ed9532490d94613,0.1981698992854613
b5a2df3c7e2d4d32,0.036694380106514726
3e7c3080297c4ef4,0.07035146846712546
6435896baa514861,0.030074794789387304
f044edf4d3444d18,0.4313801473628901
a0c76ceec4444079,0.16008407040625014
845093acd29b4105,0.11522638791925024
a53fbadf597046a5,0.016388342903858984
b4ccb5060f1f4f08,0.16744072825328937
70dc1b2ea2724d87,0.04291747850323006
e7a7829d00da4672,0.04559217496271397
cc3bb2d4d53e4ef9,0.03524450234860955
46c21bc6e30a412f,0.05318086807860002
aa8243684ed14c30,0.14216806147161723
603a67cc5ae74ba0,0.02219070254652897
3d965719e5614b7f,0.257090930656959
cba7543c696941be,0.051178769330640424
4714967375dc4dd0,0.16119064650954057
27c9b72dc49b4ad5,0.031661327630444394
73592e81ab7d40b1,0.09327748889614088
3674f77a05724071,0.06501814341884095
ad1d4296dce1420a,0.018886648027172624
efc46034b80142d1,0.009704556748365362
427cf78e41a54376,0.11213838692893205
a87aac7061b942c1,0.24404746915219502
524cf68111d94f8f,0.07467984476788475
93f0d1df8b334408,0.08187475941466299
14f33d8f19154495,0.18337401465020325
64ffb679cf13400b,0.09073793086885946
2e6bdb3f5d9b49ef,0.3093118146330393
d14a57600a434321,0.20280848481099292
4046cd976ad5478b,0.019413797883163133
03807da26b9544d9,0.06179853557979619
25fce037c9114f21,0.03294144449886913
41fbd8f4280b4224,0.15741194952898957
d2db648e77234df7,0.17045293066534717
f216265e0fd941b2,0.09413394896989666
f679fe904ec44a73,0.6540055423342576
460aa7d2253d46c3,0.07324383285204884
f471fdd450db49ae,0.08151733897383688
9ba1a4053da24bf2,0.05085400787171492
6a541ac0c2f640ec,0.05671060258413399
ca0d645d67904a38,0.11625911300859833
63a248c2a334479f,0.25133047074255027
68742d42bcb6413d,0.12379329743103622
e11a63f1c7af4927,0.017176612390737398
c12971d35ad14fb3,0.279922190686087
4235f3a69f0e42ec,0.14248505084140162
19678d509b0f4d7e,0.15486331061989805
35205830069c485a,0.2033730606630511
7d9d4e8a5fbb4047,0.02420103581104614
ab83abdfffcf40e9,0.1551310760929901
e4c3a52cbbdf4e25,0.051820291057534974
16794f0a31ff4250,0.19963234148159054
f02005513634460b,0.011461236446968453
6e4f558bf4104100,0.08540221497014558
